Id,SalePrice
1732,46151341.63042326
1733,46971734.47925034
1734,48599185.06945575
1735,43458124.47560598
1736,40386915.017508544
1737,86360841.87467383
1738,65525749.716092356
1739,58740040.04094152
1740,48791742.13919758
1741,44423749.80721132
1742,41390674.803420484
1743,41120452.596082605
1744,78427670.14336556
1745,73957014.23773894
1746,64043983.41691019
1747,69633305.93805385
1748,70021623.05242299
1749,56025949.61385336
1750,53127279.48636523
1751,75503664.23057047
1752,41182248.19520278
1753,57231641.432138346
1754,64395113.67488767
1755,73100116.47074401
1756,43055278.6559379
1757,42586165.94233444
1758,56085233.35688196
1759,68101637.83055086
1760,55231025.855450876
1761,58442156.09077497
1762,59502912.69692709
1763,61584340.03459814
1764,46944501.957410336
1765,63531718.25868522
1766,61948483.50957131
1767,74483356.13970476
1768,51328114.09686477
1769,61046001.99247646
1770,48480849.53380364
1771,49595767.22904633
1772,52482617.163025856
1773,52348059.49122928
1774,64593972.85511318
1775,46450288.10756632
1776,56417222.94845181
1777,42745614.28234841
1778,45683103.02000706
1779,47547633.62715126
1780,58114972.32168195
1781,51343344.12641622
1782,34556639.16166793
1783,53965172.50144662
1784,41399393.341974996
1785,49347346.49778224
1786,62571480.562984794
1787,48818940.92922622
1788,29718009.459501117
1789,47322639.91104053
1790,44549166.14996974
1791,70537545.54715858
1792,57497004.241620705
1793,55074074.27119136
1794,45622701.11414626
1795,52802810.338667944
1796,44627108.9449148
1797,48335292.71992008
1798,42500522.610046595
1799,38744062.695737824
1800,44808671.67273304
1801,54473335.21498644
1802,48813935.73879111
1803,53389715.45734155
1804,48098600.66932981
1805,46304843.61457142
1806,38045450.88761253
1807,60919534.05960515
1808,61113467.6800334
1809,50102312.15901019
1810,46637939.33174884
1811,48176061.61617957
1812,51687523.84783338
1813,42619580.15771038
1814,39471682.02066553
1815,29660961.429201853
1816,40120749.1787475
1817,52576488.51562108
1818,55753115.978150785
1819,35031004.634306185
1820,28496908.90586221
1821,40768771.9906074
1822,53062324.32643713
1823,40148688.225425564
1824,45893342.02865325
1825,41863833.40140877
1826,40778549.00301833
1827,38750965.80270602
1828,46573589.49396266
1829,49486357.727438174
1830,53414693.47245718
1831,57061087.11008108
1832,44823442.12769534
1833,51960347.47149942
1834,41205915.60573959
1835,49351790.180910185
1836,45817521.653485805
1837,36900798.87709229
1838,51960219.281237066
1839,29368625.420950815
1840,56262948.12641309
1841,54681993.420600265
1842,46044900.975605205
1843,56208223.37721313
1844,43803460.568755165
1845,66529245.485452265
1846,64609096.0863488
1847,74762716.35975017
1848,36650704.52891443
1849,61754400.073760524
1850,48830998.4367556
1851,53211440.70074807
1852,44509235.98834977
1853,37914405.465732686
1854,52707750.60741989
1855,72128763.3521839
1856,62675813.5162739
1857,92872686.65198445
1858,53029283.00106191
1859,44084813.663918406
1860,50384834.40985079
1861,43785531.32818745
1862,78649085.68687037
1863,69987083.39434333
1864,70068319.94198368
1865,68738467.42422618
1866,69466794.51752491
1867,56777492.00003727
1868,72209700.50678965
1869,50065791.70242316
1870,58602016.64243524
1871,62787485.63863347
1872,55524639.32322717
1873,76922798.1157616
1874,50250472.51647462
1875,69940038.01923248
1876,57123149.78336005
1877,62402984.98498437
1878,61116174.57337387
1879,62641212.24177126
1880,42453967.11491335
1881,69534662.09337664
1882,69517918.43596089
1883,54073320.511953495
1884,62101207.84356356
1885,75095140.55034685
1886,74121276.81788905
1887,57526016.17747739
1888,65940183.25401881
1889,53590114.56226835
1890,53473895.96950503
1891,35582392.60376364
1892,38651619.79713552
1893,59343242.61349061
1894,60713135.068301566
1895,62073533.879849195
1896,47636496.60262525
1897,44331101.69254228
1898,39093778.12866615
1899,47226772.31493992
1900,42023495.22047581
1901,64129151.16453722
1902,66181784.69521872
1903,61486483.64080968
1904,48137168.99714045
1905,65921606.60301721
1906,67195391.7160516
1907,82324244.89335139
1908,28270998.642187532
1909,31536494.698311917
1910,30280285.11794926
1911,69699929.9214738
1912,88906343.73907158
1913,57977848.429310516
1914,40445049.01280357
1915,51164007.50516011
1916,67237302.07336588
1917,63860687.42029865
1918,48966776.830530204
1919,53985019.474310525
1920,61556302.747691475
1921,82124447.88549194
1922,76134845.06626016
1923,63601987.89891329
1924,71976412.38569422
1925,58481651.86209889
1926,79499447.43807915
1927,56487431.076743826
1928,64534360.30343109
1929,41676879.47704183
1930,42686506.12976856
1931,44301454.68211196
1932,51936188.19854162
1933,59537454.90926085
1934,54317704.004769504
1935,50367270.78172719
1936,56874929.94712041
1937,67006098.92863866
1938,65009883.63819079
1939,53547829.98161352
1940,42498728.41903338
1941,57984943.01952825
1942,67005583.38084831
1943,45932699.305262655
1944,76457917.92051408
1945,81995425.21888575
1946,103769584.97407022
1947,60743358.59526265
1948,140006972.2974477
1949,69739815.02034111
1950,58463249.075063564
1951,91081174.38901666
1952,75971422.19059633
1953,64318797.62918353
1954,61992029.40458429
1955,50710640.109200366
1956,84629272.16011323
1957,57198471.13817034
1958,81406430.72088051
1959,54670698.42927621
1960,48328466.20632511
1961,41290558.74886672
1962,29247661.559893414
1963,31202694.4520291
1964,33155206.417079568
1965,36357285.99404888
1966,33624284.1292759
1967,70917574.72832341
1968,90147502.73139435
1969,82019293.17958361
1970,88204024.89592731
1971,86623580.07584587
1972,78773282.54980218
1973,59959244.11473467
1974,70821995.39674494
1975,91119303.1769008
1976,67421821.1539549
1977,94778747.90538187
1978,89065366.03129692
1979,67990130.2263139
1980,60346729.14715485
1981,67040109.29812932
1982,49451935.23569228
1983,47041641.28633815
1984,38091926.928503565
1985,47470805.41524898
1986,48215131.270326264
1987,38455357.46289076
1988,50961415.70923457
1989,51608184.55045006
1990,56577341.636446476
1991,52271646.66249038
1992,59467151.370108835
1993,47210267.8801101
1994,72007369.76778671
1995,51553505.57581638
1996,68678926.8601256
1997,69538251.90266708
1998,78288475.22221254
1999,67295531.08215258
2000,74980997.65539029
2001,66809495.2484637
2002,69952885.05135329
2003,62259685.533565834
2004,62803048.076370284
2005,58836050.374464154
2006,52725596.60028998
2007,63391519.19364931
2008,50854739.7984794
2009,56633591.001768336
2010,62302840.43260384
2011,58059980.90131322
2012,49667203.48040222
2013,52296407.28692798
2014,55096592.1164836
2015,67996191.31743011
2016,54020670.63444286
2017,54108065.825621665
2018,46022843.755675726
2019,44367862.56437154
2020,44775602.4087889
2021,38696748.77499569
2022,80014144.75480318
2023,57778958.39811604
2024,70756682.95161645
2025,81099822.252498
2026,38075788.710797675
2027,34806681.84751994
2028,36462421.97838827
2029,38744185.45034894
2030,52234356.73370674
2031,46211167.73571035
2032,46645839.424141675
2033,49637573.894612536
2034,36709049.55956544
2035,62988798.99802437
2036,42937221.99760172
2037,43748331.51683856
2038,53168554.61912161
2039,56544479.8149922
2040,111564194.02663974
2041,76631868.84641524
2042,52888852.46366866
2043,60747601.93984966
2044,64317107.299881876
2045,72738543.9934962
2046,57973361.79840059
2047,51819699.85969638
2048,44531691.97396103
2049,62942292.34772968
2050,64253119.40357606
2051,38965225.59143857
2052,50069722.62777723
2053,54701071.18756334
2054,31859128.98675237
2055,57639847.781938866
2056,49392239.87522507
2057,45121202.37380844
2058,74477572.4994076
2059,50682768.62568381
2060,58490779.69218982
2061,68769596.56155556
2062,52868945.75136542
2063,48801665.73991611
2064,51792630.47014558
2065,55233444.22623343
2066,69508487.15374653
2067,50631613.258479066
2068,67145363.2589899
2069,42384663.67832189
2070,42549262.635695495
2071,32317004.835886575
2072,58621393.132185146
2073,51216974.98977876
2074,59550879.9814655
2075,59419065.56363576
2076,41613190.87726676
2077,48977667.80251372
2078,45075755.99298541
2079,47951268.59658636
2080,38930448.429485984
2081,45543052.2674022
2082,56968510.960144214
2083,48975981.8302142
2084,38588073.08690004
2085,44021489.221846
2086,46312355.74224502
2087,48957983.93778112
2088,39094886.61797889
2089,30332331.899754986
2090,42553554.37316796
2091,55654906.446739756
2092,50058863.422469124
2093,50463539.82640576
2094,37084046.40293779
2095,57181805.40043872
2096,36441811.102392375
2097,37463169.47649678
2098,54029192.888778135
2099,31786968.21697921
2100,57166257.36963233
2101,52440519.04351372
2102,40978610.23485445
2103,42850641.66633117
2104,63133332.157145634
2105,43189782.13791283
2106,50244460.39665953
2107,68461877.61094376
2108,48114906.7500711
2109,45030619.27898769
2110,44598087.52833748
2111,48549605.83732709
2112,49814429.12603588
2113,39013525.51874486
2114,39366573.89589901
2115,47715256.86556278
2116,38119559.013188764
2117,46078672.96238581
2118,41870868.59088359
2119,35885778.76569591
2120,38292116.97274454
2121,33002303.55776444
2122,39718217.15523468
2123,32039140.22781171
2124,52148514.551404215
2125,51545364.51575804
2126,54851766.732751966
2127,57466561.64154665
2128,40764102.4641993
2129,35871743.67841563
2130,54319583.62467066
2131,50730141.39079364
2132,51418684.18781491
2133,42160691.292386055
2134,42967906.1738721
2135,44063191.8683034
2136,49293769.79420908
2137,47138996.00438699
2138,54168484.275650315
2139,58287246.78353292
2140,50886646.640511066
2141,43670537.3231172
2142,50956152.27805803
2143,44864790.96352545
2144,60778321.687833264
2145,47625583.7311519
2146,62934293.644219145
2147,63039483.539020635
2148,48314263.44141854
2149,50969696.593839265
2150,81847235.79615945
2151,35638038.321320884
2152,80328494.24169283
2153,58989994.918801755
2154,45950437.72371335
2155,49458214.13785655
2156,73440158.35232389
2157,64780707.30287767
2158,72190319.30265886
2159,60683048.18350661
2160,52236546.14140132
2161,59825115.31662957
2162,86232493.60941283
2163,72520708.06759907
2164,65004890.27464439
2165,61552605.80173302
2166,50371055.72038496
2167,57980340.82406719
2168,66702689.60020725
2169,54961626.40177986
2170,65415458.0644324
2171,58722436.08856395
2172,49853958.68618571
2173,64975808.221174
2174,65421608.00379838
2175,66151594.44401949
2176,79336071.00108391
2177,66806818.074516326
2178,61665694.37262952
2179,36397091.9955381
2180,68545591.6682331
2181,55545625.02408286
2182,62592257.15299201
2183,54181674.9006933
2184,51172664.476921186
2185,53992789.848313056
2186,46140380.2878606
2187,50917678.32563032
2188,45791522.13128151
2189,162368648.77457947
2190,35891876.5024666
2191,37998042.08418087
2192,38928615.89656745
2193,50518460.61978372
2194,40208609.4288271
2195,48267037.29330549
2196,42446147.60149412
2197,40179242.558357984
2198,48481744.89229509
2199,54763276.41558298
2200,48572315.37880258
2201,62424312.36974388
2202,48046875.87391042
2203,53715318.84268408
2204,63727465.82451076
2205,49449839.99733194
2206,46771793.02659639
2207,57734657.932668984
2208,67950597.85670371
2209,102022516.09882776
2210,29428996.576708734
2211,39891775.3105511
2212,38097931.01097557
2213,43986908.259575084
2214,45762972.929000065
2215,38968298.903117746
2216,58913076.698965944
2217,50846563.79815356
2218,37054870.24593662
2219,33888960.54635018
2220,40946176.32488564
2221,51201477.565639995
2222,50945035.03177959
2223,101551231.47979483
2224,61634345.673054665
2225,54599758.44778679
2226,64738578.47655727
2227,47412829.71078281
2228,66333473.08607622
2229,66334932.756784156
2230,49951969.330426976
2231,59931966.503850214
2232,63916412.517834365
2233,75711456.64410485
2234,62929321.43593798
2235,58913645.75848842
2236,67873477.72358236
2237,77420259.41082567
2238,57676450.68196067
2239,47256444.789583
2240,42437947.911072575
2241,65361059.84165104
2242,38407515.24925186
2243,35938205.11796401
2244,28879677.871182695
2245,27271726.089906134
2246,70010533.3554372
2247,28344882.553329937
2248,38905367.86358395
2249,39341261.62681535
2250,53590247.8402423
2251,158700633.69971058
2252,63583442.38628011
2253,47069466.143424265
2254,55019926.30780493
2255,56263352.14599063
2256,49449925.68307116
2257,57876145.76564892
2258,50394196.41504073
2259,50349982.647472434
2260,71446769.0619845
2261,40492920.749418065
2262,45514224.96586959
2263,77023086.06017077
2264,174559093.38978052
2265,128361173.88332811
2266,57718911.080021605
2267,88890809.56496474
2268,79608350.49221349
2269,55858951.95128054
2270,59884459.32192014
2271,68873207.9827432
2272,66442938.90904025
2273,58628315.928664505
2274,59236352.53099738
2275,64177412.46265963
2276,54572966.46104413
2277,57163155.130221024
2278,54634524.348692566
2279,42340002.45177506
2280,63053815.96459373
2281,41204462.88018112
2282,59140284.0232072
2283,32376606.774429373
2284,31625301.204042986
2285,33491923.62879501
2286,43611484.36947149
2287,74027880.29075721
2288,66940001.64305143
2289,83356376.88015103
2290,89152363.87675019
2291,76365494.59518258
2292,86125024.52337967
2293,92500693.19844523
2294,83961834.26878785
2295,98608915.92480099
2296,80588703.79909477
2297,64633971.02736698
2298,73981944.27866508
2299,85758806.19667092
2300,81349222.4134348
2301,67803100.81280297
2302,64748244.380194366
2303,60711156.16633192
2304,62549983.472912475
2305,44051446.89504913
2306,44550902.019175865
2307,49866197.097825035
2308,46965447.395021856
2309,58252978.77058383
2310,46459684.37587617
2311,44397218.25330858
2312,66723654.403827354
2313,53763803.58955877
2314,59023877.59900418
2315,50243940.14082389
2316,54302634.43283976
2317,61420473.12007961
2318,49129908.85184416
2319,47125676.10506372
2320,47427358.711287715
2321,47606022.5713938
2322,38818223.6901652
2323,65263248.44300495
2324,52715826.99110333
2325,59531904.9750227
2326,54734639.56596933
2327,53673869.50098683
2328,58426690.04714317
2329,56134566.677175164
2330,55566494.10496318
2331,82866795.98939885
2332,81391958.76272203
2333,75650490.93340725
2334,68383460.54697806
2335,69439113.07579644
2336,73954760.86868896
2337,54961687.99418897
2338,67804675.35431086
2339,60227469.055455394
2340,80414801.11210668
2341,57748769.53928351
2342,58153920.51592895
2343,57081114.20252777
2344,59523230.84807955
2345,58179531.90763137
2346,51638239.520366415
2347,52276058.582411684
2348,55899850.2425234
2349,54892977.121402234
2350,67951520.9697639
2351,59720496.364316285
2352,66161955.00221994
2353,70305201.93422137
2354,43503490.79223755
2355,44144496.47674683
2356,58471094.33996449
2357,51809536.49882317
2358,62513609.19336629
2359,44699960.87968882
2360,38279157.634654135
2361,46858450.592250936
2362,91964891.01788515
2363,53187739.02419417
2364,59312600.9406959
2365,45236305.59806905
2366,36704918.86894328
2367,44012025.251784354
2368,42891196.27140482
2369,47696732.876397915
2370,38595895.71889684
2371,38120504.8712938
2372,49356411.2265311
2373,59833540.22036339
2374,67265801.19101913
2375,56662630.340319455
2376,82508253.75593598
2377,96238726.33104293
2378,53484417.82559898
2379,66084595.73328533
2380,49415120.11184497
2381,61158498.05809787
2382,61413060.360385075
2383,58087827.89020318
2384,66425151.3821685
2385,54225006.51699721
2386,52952506.83330977
2387,46012496.220222756
2388,48867682.3145795
2389,43920538.46880654
2390,60528429.29106123
2391,47503464.02202121
2392,42715146.65556344
2393,51450695.560674235
2394,49111725.24006944
2395,61171461.64063908
2396,56648515.292784974
2397,90577718.21947454
2398,52389884.58261508
2399,31194805.155510094
2400,25967228.86762411
2401,34301415.02212334
2402,50829994.405214034
2403,55469713.893256314
2404,53150442.28281504
2405,54769662.5780491
2406,46474003.255163506
2407,43563821.91525128
2408,47454482.45433809
2409,48206553.04798664
2410,61154990.83377127
2411,47126687.058163896
2412,61327380.133734286
2413,52012118.25162414
2414,53823483.71748495
2415,54135221.73702446
2416,50343800.789157815
2417,43430418.212492205
2418,43322673.21153199
2419,48617625.24206681
2420,45452011.97187636
2421,56520604.98327066
2422,60480940.3805855
2423,62595267.61090981
2424,60850048.14599171
2425,99148443.8194855
2426,55805727.217681855
2427,53529381.1444033
2428,57545774.88388108
2429,43335665.965162426
2430,46069179.69105502
2431,45199892.281674534
2432,44313352.09155336
2433,46624253.44958304
2434,49045573.257318035
2435,52658127.611149125
2436,35721560.75044674
2437,37888239.10372062
2438,41154648.972630106
2439,40543121.60633959
2440,42845456.96501324
2441,37429594.14048303
2442,31174102.846380513
2443,42792932.2674929
2444,47195941.30968163
2445,37818686.6083084
2446,56084696.67745611
2447,57693675.32221042
2448,53887625.93282249
2449,37627762.30218691
2450,52692488.12456569
2451,36811559.6472278
2452,72418477.58429566
2453,39920826.348723955
2454,52396244.81775753
2455,41194709.41808231
2456,51641460.52205996
2457,41165390.4487967
2458,39481160.24861835
2459,36437588.54831664
2460,44377970.13057746
2461,41204519.48197518
2462,43854690.82512335
2463,42132799.404211715
2464,57913496.92651347
2465,48818572.076523155
2466,47567589.64185372
2467,41683862.72095239
2468,37612933.996830195
2469,39508533.93972705
2470,72396888.79721302
2471,59710036.187644765
2472,64839449.19540342
2473,39656962.298010126
2474,52091887.11593114
2475,71321540.28373088
2476,37820877.841873154
2477,52521534.27992383
2478,61131128.94251825
2479,58963236.572116
2480,57850959.94174202
2481,54313738.56910534
2482,44665264.09231143
2483,43327785.45031092
2484,45742627.28895573
2485,42901265.31312
2486,63482889.14871709
2487,85188125.55993098
2488,43336998.32999574
2489,57218295.14042553
2490,60593948.14687689
2491,41551944.56151953
2492,59777750.096776195
2493,67781326.8564395
2494,86689863.83790621
2495,65535235.542312264
2496,75951177.48024487
2497,57904305.0391787
2498,36608544.52180698
2499,45956649.87677503
2500,35606240.23106649
2501,52846477.20316478
2502,58786341.74573207
2503,45568130.30867769
2504,88641342.44788347
2505,58944852.304416105
2506,60649178.878179796
2507,70157443.85390754
2508,62960769.09123358
2509,63745209.9022759
2510,55578777.10461971
2511,46865328.68084875
2512,56040180.52107056
2513,59867804.35258733
2514,81107015.61169672
2515,60520377.921257555
2516,51960965.27120147
2517,45955167.88315583
2518,65694084.706225015
2519,61993923.041385286
2520,64838723.57878801
2521,54530838.02703943
2522,58928909.20208147
2523,51997385.90493158
2524,47257465.89312793
2525,50317772.18398899
2526,49120775.07945734
2527,59734735.517119825
2528,46070342.694241084
2529,42406644.641136155
2530,40748852.227101386
2531,68006292.21560119
2532,58628951.1191681
2533,53885458.72407548
2534,65992047.88334259
2535,79095785.93666455
2536,75426855.73784888
2537,73972852.69286817
2538,48526449.05304032
2539,51349284.89414767
2540,49869765.02212679
2541,49062093.37825276
2542,50749632.56857367
2543,50538117.428933606
2544,46086186.77615871
2545,66125236.64056301
2546,48486187.504147455
2547,42323089.79672927
2548,57578108.42277837
2549,46852324.389558755
2550,203446570.16261274
2551,34944566.93092577
2552,39460811.70497391
2553,38210231.63591489
2554,47316048.48650863
2555,44187148.10387574
2556,41171248.45853981
2557,44257284.19240468
2558,70267942.63243888
2559,48580860.525474094
2560,42570200.94732294
2561,33168033.361127447
2562,43086631.128569305
2563,44315795.224911
2564,49369962.32501037
2565,54021579.910699606
2566,51427311.040092126
2567,43943457.18609844
2568,95273934.04601431
2569,84462787.01566073
2570,28984510.169142283
2571,77689093.36029455
2572,36832601.25800951
2573,88263619.37652291
2574,85686973.9446437
2575,44288165.46597286
2576,47496513.05139557
2577,55640638.375422396
2578,29280033.849565182
2579,42338871.16042518
2580,53885051.00000799
2581,45850348.0080664
2582,40251119.441728465
2583,55941892.860885054
2584,59679348.9793417
2585,58496485.32722154
2586,66275299.534022726
2587,59922513.610783815
2588,44334993.72141376
2589,48003815.41238641
2590,48267079.235474564
2591,90939521.5780583
2592,56119722.73430897
2593,56326715.997116394
2594,54243403.53848365
2595,47658057.30579558
2596,75900261.19100016
2597,52729749.969899684
2598,72924239.74809437
2599,71228774.2741944
2600,133709297.50425759
2601,39955551.72382055
2602,27544937.72452855
2603,27613708.28755726
2604,28634397.11443748
2605,27789904.01177074
2606,50500711.60733417
2607,73328299.13350202
2608,115938494.08772182
2609,50046781.71412817
2610,38808241.964688554
2611,99876343.25845405
2612,56476481.23884238
2613,50282217.147587165
2614,48184452.9580707
2615,56489116.49592401
2616,52730713.82572489
2617,70977465.87040952
2618,128693821.72807059
2619,68182807.56299184
2620,52062964.07219793
2621,61250945.805459365
2622,56190485.812434144
2623,68971188.03726108
2624,77142072.46064314
2625,80495290.37887482
2626,49242073.2092275
2627,37537447.81202328
2628,91949538.08964649
2629,100911984.79885149
2630,73532924.99038221
2631,94097196.70202845
2632,87915169.19147342
2633,61012503.80933595
2634,91025181.5279587
2635,54071267.96026878
2636,60011444.25529405
2637,54623706.66353257
2638,64924056.710267544
2639,60995435.44979101
2640,53460068.81980708
2641,40018878.85907386
2642,56066401.445453994
2643,32547778.964560237
2644,35390441.718051314
2645,29320403.508508075
2646,28396872.78609913
2647,31364559.276525006
2648,38197911.42118833
2649,47489794.76406255
2650,31276694.931629177
2651,35105467.46327598
2652,90854648.9899036
2653,74686378.772923
2654,67829073.49873209
2655,83845181.42567623
2656,74942672.94382317
2657,70085913.19086541
2658,71505097.62002671
2659,67100753.885079235
2660,74928762.04735331
2661,77624958.3706991
2662,80881836.76697241
2663,72937601.16848372
2664,51835035.215758525
2665,62403874.15634431
2666,55901395.880498156
2667,52172820.38392995
2668,52833298.483987994
2669,57247891.73839112
2670,69797197.31011349
2671,50480088.64931102
2672,39623462.26134822
2673,43528583.72385994
2674,44232963.38712953
2675,34982057.225045264
2676,52463738.7744601
2677,57292173.48780215
2678,69631570.44858465
2679,64406581.24199187
2680,66327583.44676373
2681,79930800.10910329
2682,74962532.32301751
2683,105005420.8696813
2684,72493404.46602184
2685,80615652.17213961
2686,67637081.95376602
2687,78003544.2853717
2688,59311622.62041868
2689,50297981.201965496
2690,86327514.10514005
2691,52027902.704162374
2692,44506490.48372933
2693,58487134.79678758
2694,56046459.054589584
2695,51716526.03397991
2696,49161935.62385725
2697,54895623.53213929
2698,57634417.72336564
2699,51232855.14985952
2700,46126947.81409234
2701,48531172.4977495
2702,46586607.046029046
2703,49423834.923861116
2704,51003270.165203735
2705,47123052.13539073
2706,43141687.82851922
2707,44704359.99381747
2708,56541846.149728924
2709,42901703.16600176
2710,45543492.69912044
2711,85153751.86179538
2712,81998214.41454078
2713,36812006.2288653
2714,31674629.467106305
2715,40491684.284942955
2716,34222484.76004812
2717,50780454.33176375
2718,51893646.961031646
2719,61650540.65721212
2720,57109306.56105791
2721,50252477.25454089
2722,56261925.40283028
2723,49775167.73980547
2724,44267818.616834514
2725,50269770.41396327
2726,52028994.65452291
2727,55310115.2097214
2728,56216678.63729106
2729,51142979.78188262
2730,55316291.49326012
2731,42822761.10605264
